iter	AUC	Logloss
0	0.53283404	0.6927375896
1	0.551328604	0.6920329582
2	0.5571958682	0.6911789449
3	0.56481807	0.6904949983
4	0.5540107911	0.6908179923
5	0.5448109097	0.690812378
6	0.5526228752	0.6896913189
7	0.568965009	0.6881741341
8	0.5776048778	0.6872820999
9	0.5847179772	0.6864685153
10	0.5816249581	0.686357891
11	0.5874124817	0.6855790902
12	0.5967639374	0.6842922222
13	0.5992873696	0.6836308856
14	0.5988636554	0.6834922555
15	0.6028713645	0.6826064776
16	0.6053241194	0.6818643022
17	0.6106477493	0.6809417244
18	0.6113112499	0.6806941554
19	0.6046077184	0.6810727016
20	0.6079354948	0.6802907432
21	0.6031832805	0.6806297521
22	0.6031770411	0.6805220929
23	0.6056477074	0.6799769937
24	0.605471821	0.6797999803
25	0.6075185579	0.6792884742
26	0.6101249848	0.6785253494
27	0.6125961082	0.6777817118
28	0.6135020846	0.6776857271
29	0.6151027048	0.6772173952
30	0.6170958421	0.6765343949
31	0.6179513385	0.6762622236
32	0.6190694544	0.6757848232
33	0.6214558081	0.6751696473
34	0.6227884032	0.674611252
35	0.6223875758	0.6745661539
36	0.6228189278	0.6743815111
37	0.6248063636	0.6737703062
38	0.6263233705	0.673355834
39	0.6265043398	0.6730818752
40	0.6268615452	0.6727997666
41	0.6264659891	0.6727582494
42	0.6266218395	0.6725132501
43	0.6253586308	0.6727193758
44	0.6250399375	0.672729481
45	0.6247914912	0.6727369921
46	0.624660948	0.6727299635
47	0.6250184224	0.6726089108
48	0.6253494331	0.6724026563
49	0.6252721399	0.6722598513
50	0.6263287492	0.6718418601
51	0.625800337	0.6719417196
52	0.6280091368	0.6712682313
53	0.6283914612	0.6710537163
54	0.6296370812	0.6706003744
55	0.6299479215	0.670385821
56	0.6299736859	0.6702872531
57	0.6295771615	0.6703352825
58	0.6296469782	0.6703163242
59	0.6303992557	0.6700028549
60	0.6317243743	0.6695410315
61	0.6317136167	0.6696410558
62	0.6327590382	0.6692403806
63	0.6326552813	0.6691856744
64	0.6323007115	0.6692566068
65	0.6323081881	0.6691164724
66	0.6329988784	0.6688352966
67	0.6333684012	0.6686435965
68	0.6333481232	0.6686176251
69	0.6339390908	0.6683091089
70	0.6345360826	0.6680838548
71	0.6349048524	0.6678951911
72	0.6355742428	0.6676394846
73	0.6358828239	0.6674703775
74	0.6358170951	0.6674174445
75	0.6360515566	0.6673154107
76	0.6358026262	0.667351239
77	0.6351446389	0.667650633
78	0.6349187835	0.6677130023
79	0.6347980835	0.6676737723
80	0.6345000448	0.6677583589
81	0.6349131896	0.6675414691
82	0.6352230078	0.6674029572
83	0.6345280145	0.6675356363
84	0.6348088948	0.6674113676
85	0.6348446638	0.6674053279
86	0.6343819265	0.66753434
87	0.6345437743	0.667161394
88	0.6341218083	0.6671880433
89	0.6342046954	0.6670487879
90	0.6344404478	0.6669181433
91	0.6342384742	0.6669313378
92	0.6343341629	0.666910894
93	0.6342318583	0.6668775464
94	0.6341796303	0.666856037
95	0.6339447923	0.6668908892
96	0.6343806894	0.666744401
97	0.6342311053	0.6667783547
98	0.6342735977	0.6667484834
99	0.6341878598	0.6667458904
100	0.633504646	0.6669742073
101	0.633262708	0.6670808078
102	0.6332174186	0.6670859827
103	0.6333660346	0.6669569949
104	0.6329560095	0.6672082511
105	0.6330591746	0.6671259388
106	0.6328970579	0.6671826063
107	0.6328979723	0.6671277902
108	0.6323571351	0.6672430829
109	0.6326833048	0.6671047575
110	0.6328137405	0.6670604708
111	0.6327498405	0.667047404
112	0.6326138647	0.667085266
113	0.6322108858	0.6672135142
114	0.6321310645	0.6672341749
115	0.6320651744	0.667274025
