iter	AUC	Logloss
0	0.4933689169	0.6928901799
1	0.5654043396	0.6906315642
2	0.5552589219	0.6907553566
3	0.5781008885	0.6884005754
4	0.591777638	0.6870671719
5	0.6060975446	0.6852597187
6	0.6046968237	0.6845223412
7	0.6095969172	0.6833781611
8	0.6173852092	0.6817819052
9	0.62230929	0.6802514157
10	0.6307163209	0.6782914685
11	0.6310034985	0.6775291872
12	0.6340372009	0.6759520645
13	0.6327160786	0.6758034456
14	0.6341532354	0.6751110482
15	0.636557881	0.6740265304
16	0.6367819543	0.6741004575
17	0.6380802144	0.6732110855
18	0.6403150575	0.6722029379
19	0.6411235165	0.6714269512
20	0.6412446023	0.6709052698
21	0.6416556186	0.6704555696
22	0.6408970015	0.6705198838
23	0.6393589399	0.6703586905
24	0.6414038953	0.6694167286
25	0.6414567776	0.668977095
26	0.6411973458	0.668955851
27	0.6419761439	0.6686861209
28	0.6420186603	0.6682882049
29	0.6420610331	0.6679781169
30	0.6424094	0.6676473524
31	0.6422637284	0.667448889
32	0.6421635419	0.6672126615
33	0.6409382252	0.6674302718
34	0.6423405501	0.6667328008
35	0.6434440868	0.6662079066
36	0.6420606501	0.6661545223
37	0.6418719355	0.6660632453
38	0.6404709512	0.6662664778
39	0.6406088663	0.6658889331
40	0.6412495577	0.6655669759
41	0.6409014063	0.665582376
42	0.640586435	0.6656927005
43	0.640586435	0.665702551
44	0.6409467477	0.6654423175
45	0.6405749202	0.6654457862
46	0.6414012141	0.6651601202
47	0.6401065449	0.6651619518
48	0.6405701562	0.664831979
49	0.6416606938	0.6644763796
50	0.6419764551	0.6642665678
51	0.6420570592	0.6640839669
52	0.6420570592	0.6640926625
53	0.6423921157	0.6637691379
54	0.6432896055	0.6635367726
55	0.6429344399	0.6635617079
56	0.6434576126	0.6632513087
57	0.6443898864	0.6630216861
58	0.6445208352	0.6629677784
59	0.6446308609	0.6628775915
60	0.6448115319	0.6626857424
61	0.644462016	0.6627215031
62	0.6445250725	0.6626069964
63	0.6446082381	0.662548622
64	0.6445602156	0.6625000122
65	0.6442920459	0.6625720044
66	0.6440226793	0.6626249227
67	0.6437145786	0.6626509947
68	0.6440468581	0.6624491358
69	0.6435782195	0.662584399
70	0.6433456238	0.6625635807
71	0.6432129993	0.6626155348
72	0.6427130479	0.6628909592
73	0.6430456147	0.6627376751
74	0.6427065364	0.662791813
75	0.6426001016	0.6627985985
76	0.6431218379	0.6626691692
77	0.6428593179	0.6627676991
78	0.6431535337	0.6626222596
79	0.6433499329	0.6624748514
80	0.6417365579	0.6630443228
81	0.6421154714	0.662796926
82	0.6420514095	0.6628175721
83	0.6424685304	0.6626610805
84	0.6424685783	0.6626516331
85	0.6424017872	0.6626413295
86	0.6425637136	0.6624988398
87	0.6430835827	0.6622973961
88	0.6432521164	0.6621975851
89	0.6432479988	0.6624513544
90	0.6430976112	0.6625060998
91	0.6425591173	0.6626550063
92	0.6431657907	0.6623769007
93	0.6431029257	0.6623735417
94	0.6425958404	0.662542122
95	0.6425972289	0.6625161943
96	0.6424407128	0.6626246579
97	0.6420267997	0.6627266513
98	0.6416814014	0.662862566
99	0.6414749476	0.6629319392
100	0.6417210451	0.6628775175
